id,file_id,question,answer_format,language
q_0488,j_0007,水田で見られる比較的大型のゲンゴロウ類8種について、都道府県のレッドデータブックへの掲載状況と、都道府県単位で消失したと扱われる地域数が整理されている。消失地域数が0の種に限った場合、掲載されている割合が最も高いのはどの種か。,string,ja
q_0489,j_0170,都市部での陸上の移動通信と、海岸沿いで利用される無線電話の増加を背景に、混み合いへの対応が重要な課題として述べられている周波数帯がある。陸上移動の用途別に周波数の数を整理した表で、その周波数帯の単独の通信路向け周波数が最も多い用途は何か。,string,ja
q_0490,j_0090,むつ総合病院の職員募集の案内では、職種の区分によって試験の中身が異なり、筆記が課される区分がある。募集職種の一覧の中で、その筆記がある区分に当てはまる職種名は何か。,string,ja
q_0491,j_0089,小川字上宿で行われる宅地分譲の申込締切日から数えて、入学や進学に関する支援金の書類提出期限は何日後ですか。,number,ja
q_0492,j_0001,Babai lifting 部分の直交基底ベクトルの二乗長さの合計を横軸に、短い格子ベクトルが単位時間あたりに得られる頻度を縦軸にして、直線近似も併記したグラフを考える。このグラフで扱われている実験条件として、格子の次元と sieving の次元が本文中で述べられているとき、Babai lifting 側の直交基底ベクトルの二乗長さの平均が 5.2×10^6 なら、直線近似から読める頻度はおよそいくつか。,number,ja
q_0493,j_0010,遺跡名ごとに、加曽利E式のE1〜E4など各時期の欄へ○・◎・△が付けられた一覧に基づくと、E1〜E4の4期のうち◎が3期以上ある遺跡名はどれか。,unordered_list,ja
q_0494,j_0171,近郊緑地保全区域について示されている総面積（ha）から、工業団地造成事業の面積を都県別に示した一覧で最大となっている県の面積（ha）を差し引くと、差は何haになるか。,number,ja
q_0495,j_0111,この資料にある計画のうち、完成する予定の年が2026年になっているもの同士を比べた場合、工事の開始日から完成日までの予定期間がより長い計画の建物名は何ですか。,string,ja
q_0496,j_0142,重点プロジェクトとして示されている6つのプロジェクトのうち、4つ目のプロジェクトの取組内容に最も対応する、ふるさと寄附の寄附金の使いみち区分名は何か。,string,ja
q_0497,j_0090,図書館で上映される作品 ばあばは、だいじょうぶ の上映日と同じ日に、夜19:00から22:00に対応する当番医として記載されている医療機関の名前は何ですか。,string,ja
q_0498,j_0138,岩村が漁への復帰を求めたとき、真鶴側が反対理由として挙げた複数の網漁のうち、のちに岩村が保有していた網の内訳を示す書付にも同じ名称で記されている網はどれか。,string,ja
q_0499,j_0135,港湾空港局 総務課の事業ごとの予算を示す表について、2019年度の金額が2018年度より増えている事業だけを対象に、増加分を合計するといくら（千円）になりますか。,number,ja
q_0500,j_0093,施設の休館情報を比べたとき、都筑公会堂が休みになる日数は都筑スポーツセンターより何日多いですか。,number,ja
q_0501,j_0155,人権に関わる地域活動で、居住歴が転入9年以下の人のうち、活動を知らず参加経験がない割合は、今後その活動に参加するつもりがない人の割合より何ポイント高いか。,number,ja
q_0502,j_0172,避難場所の住所を地図上に示して到着案内を出すイメージ図と、ナビタイムジャパンが神奈川県横須賀市の避難場所を検索できる画面例を見比べたとき、両方に表示されている駅名は何ですか。,string,ja
q_0503,j_0068,"本調査の回答者全体（1,070人）を母数とすると、保険の提案時に預金残高などの情報利用について承諾を求められたことがあり、さらに承諾の手続きが口頭のみではなく書面での署名・捺印も伴っていた人は、全体の何％に当たるか（小数第1位まで）。",number,ja
q_0504,j_0014,雇用に関する法令違反で摘発された事業所で働いていた外国人を国籍別にまとめ、各年の総数と女性数（括弧内）を平成8年から平成12年まで示した表において、女性数がすべての年で0である国籍の中で、平成8年より平成12年の総数が少ない国籍はどれか。,string,ja
q_0505,j_0039,学校や教員が従来担当してきた仕事を三つの区分に整理した一覧で、法律上は必ずしも設置が求められない活動についての注意書きが添えられている区分の中にあり、担当者の例として当番制と地域のボランティアが示されている仕事は何ですか。,unordered_list,ja
q_0506,j_0127,YSCPの紹介箇所で、HEMSの導入件数について、2013年度までの導入状況として示された件数と、説明文で示されている最終的な導入件数には差がある。この差は何件か。,number,ja
q_0507,j_0121,まちに対する満足の程度を点数で答える設問の説明にある回答例の表では、各行で括弧が付いた点数が示されています。括弧付きの3つの点数を合計するといくつになりますか。,number,ja
q_0508,j_0040,第70回で上位に位置付けられた5館のうち、最終的に最高位となった1館を除く4館が所在する都道府県の中で、第71回の受賞施設一覧において公民館以外の区分で掲載されている施設が含まれる都道府県はどこか。,string,ja
q_0509,j_0171,県ごとに工業団地の造成に関する地区数と面積がまとめられた表で、面積が500ha以上の県に限ったとき、面積の単純平均は何haか。,number,ja
q_0510,j_0140,i-checkの追加質問で、小学校3年と小学校6年それぞれの「英語を学ぶことが好きか」を尋ねた項目について、肯定的に答えた割合は小6が小3より何ポイント低いですか。,number,ja
q_0511,j_0065,宿泊施設にとってのメリットが3点列挙されているスライドで、同じページのネットワーク図には中央のロゴを囲む形で4つの要素が示されている。本文の3つのメリットをその4要素に対応付けたとき、メリットとして扱われていない要素は何か。,string,ja
q_0512,j_0073,原発事故への対応として示された、避難指示の区分を色分けした地図に載っている町・村のうち、福島第一原子力発電所を起点に距離の輪が描かれた捜索範囲の地図にも記されている自治体名を全て挙げよ。,unordered_list,ja
q_0513,j_0053,最も面積が大きい「その他の用地」の内部にある土地利用分類は何か？,string,ja
q_0514,j_0148,静岡市の子育て応援サイトを紹介しているページで、スマホのトップ画面を示す図には機能が複数アイコンで並んでいます。このうち、本文側で見出しを立てて機能説明が書かれていないアイコン名はどれですか。,unordered_list,ja
q_0515,j_0005,キユーピーのブースト・ゲート法の説明で、既存技術を転用して新分野の商品開発を行う場合を想定すると、発売までに通過するゲートのうち、プラットフォームが担当するゲート数はR&D課長が担当するゲート数より何回多いか。,number,ja
q_0516,j_0172,都道府県数と市区町村数のオープンデータへの取組状況を年月ごとに示した推移グラフには、「取組済み」として数える基準が注記で示されている。この基準だけからは、オープンデータ基本指針の定義が求める3要件のうち、満たしているかどうか判断できないものは何か。,unordered_list,ja
q_0517,j_0095,セントレアの紹介ページで示されている、開港以降に国際線の利用者として数えられている外国人の延べ人数と、外国人の国・地域別の割合を示す円グラフをもとにすると、中国から来た外国人はおよそ何万人と見積もれますか（小数第1位まで）？,number,ja
q_0518,j_0173,浅草線・三田線・新宿線・大江戸線の駅番号アイコンを、型式（A型〜C型）とノセ文字／ヌキ文字の違い別に並べた図にある例示番号のうち、資料に示された各路線の駅番号の付番範囲（先頭〜末尾）に収まっていない路線はどれですか。,string,ja
q_0519,j_0119,統合後に南成瀬小学校へ通う時期を想定した路線バス利用の調査表では、バスを使う場合と徒歩だけの場合の所要時間が行き帰りで示されている。徒歩だけの場合に比べた時間短縮について、帰りのほうが行きよりどれだけ大きいか。,number,ja
q_0520,j_0160,川の水の状態を説明する資料には、BODをもとに色で段階を分けた表と、簡易検査で調べるCODの値で段階を分けた表がある。この2つの表の両方に、住める魚の例として共通して挙げられている魚をすべて答えなさい。,unordered_list,ja
q_0521,j_0127,横浜市と日本全体について、二酸化炭素排出の内訳を区分ごとに示した二つの円グラフでは、両者で構成比が一致している区分はどれですか。,unordered_list,ja
q_0522,j_0015,本文で道路関係の4公団（連絡橋の公団を含む）をまとめて取り上げているが、87年度末の残高で最も規模が大きいのはどの機関で、その機関は4公団合計の何％程度を占めるか。,string,ja
q_0523,j_0091,荻野運動公園で、幅広い年代がニュースポーツを体験できる催しは、開催日が何曜日に当たりますか。,string,ja
q_0524,j_0128,配水池の位置が番号で示された地図で、沖合の島に描かれている配水池がある。太陽電池を設置している配水池の一覧にも載っているこの配水池の名前を答えてください。,string,ja
q_0525,j_0003,浜松市と松戸市のデータでそれぞれ示されている追跡期間の終点と、接種回数別の死亡率（10万人年あたり）を算出する解析で採用した追跡期間の終点を比べたとき、終点どうしの差がより大きいケースでは何か月分の開きがあるか。,number,ja
q_0526,j_0019,日本で学ぶ海外出身の学生について、国・地域ごとの人数をまとめた表で人数が多い順に上位2つを合計した値は、1983〜2018年の日本人が海外で学んだ人数の年次変化を描いた折れ線グラフで最多の年の人数より、何人多いか。,number,ja
q_0527,j_0036,ガス会社の被害説明で、水の混入が原因とされた事例で名前が挙がる自治体のうち、避難の指示または勧告が出された自治体名は何か。,string,ja
q_0528,j_0042,低周波音を扱うページに、屋外の空調設備の前で作業している様子が掲載されている。この場面は、本文で例示されている調査のうち、どれを行っている状況に当たるか。,string,ja
q_0529,j_0126,制度の説明で、申請に使う診断書にIQかDQの数値を記入する欄があるとされている手当について、熊本市の中央区の医療機関の中で、その手当の診断書作成に対応し、心理検査もでき、さらにADHDの治療薬も扱っている医療機関名を挙げてください。,unordered_list,ja
q_0530,j_0134,道路沿いを撮影した映像をインターネットで閲覧できるサービスに関して、インターネット以外の方法でも削除の依頼を受け付けるよう事業者に求める要望を含む意見書を提出した自治体・団体はどこか。,string,ja
q_0531,j_0043,角膜など眼球の移植に関して拠点として挙げられているアイバンクの数と、臓器移植法の施行後に法律上の脳死判定が全国で行われた事例数を合計するといくつになるか。,number,ja
q_0532,j_0132,雑音を加えた受信信号と、一定区間の平均でならした後の信号が同じ波形グラフに2本の線（細い赤線と太い緑線）で重ね描きされている例では、赤線と緑線に対応するプログラム中の変数名の組を、赤線→緑線の順に答えてください。,ordered_list,ja
q_0533,j_0012,ミュアが小説をいくつかに分類し、ある類型を時間に結びつけて論じた際、その類型と対になるもう一方の類型は、何を描くものだと説明されているか。,string,ja
q_0534,j_0153,標準地番号が富山 9 - 5の地点について、その番号が表す用途を踏まえ、平成25年の公示価格が富山市の同用途の平成25年平均価格をどれだけ上回るかを算出してください。,number,ja
q_0535,j_0112,ファイルを使って樹木系のアセットをまとめて配置する説明のうち、Shape形式の読み込み例に表示される樹種候補の一覧と、CSV形式のサンプル表に記載された樹種の両方に共通して出てくる樹種は何ですか？,string,ja
q_0536,j_0008,複数の森林タイプから採った表土を広げた年の調査で、芽生え数が多い木本を十種まとめた表に載る種のうち、斜面で成立した群落を対象に幹の太さと樹高の対応を年別に示した散布図の凡例で、個別の記号が付いている樹種はどれか。,unordered_list,ja
q_0537,j_0092,市役所の温暖化対策に関する取組結果をまとめた一覧で、基準年度からの減少割合（％）が最も大きい項目は何ですか。,string,ja
q_0538,j_0073,被災した東北3県への支援として、全国から750人が配置替えされたという記述がある。この人数は、同じページに示された東北3県の警察官定員の合計に対して、およそ何%に当たるか。,number,ja
q_0539,j_0061,平成23年度の大学院生受入実績を修士と博士に分けて示した表では、総合研究大学院大学の修士欄に注釈があり、その人数は実質的に博士課程の前半に当たる扱いだと説明されている。この説明に従って数え直した場合、博士課程の受入総数は何名になるか。,number,ja
q_0540,j_0165,性別と年齢階層ごとの人数について、当初の回収計画と実際の回収結果が示されている箇所では、計画より人数が最も不足した区分はどれですか。,string,ja
q_0541,j_0137,はくさい、キャベツ、たまねぎ、だいこん、レタスなど複数品目について、産地ごとの割合が円で示されている図を見比べたとき、各品目で最も割合が大きい産地の値が、全品目の中で最も高くなるのはどの品目ですか。,string,ja
q_0542,j_0156,緊急地震速報を題材にした中学校の理科の設問で、二つの用語を選ばせる問題について、誤答の内訳で最も割合が高かった選択の組合せを、選択肢にある用語で表すと何になりますか。,string,ja
q_0543,j_0062,行政分野ごとの利用例が並ぶ箇所で、表の近くに聴診器を身につけた人物のイラストが描かれている。このイラストが示す内容は、表ではどの区分として整理されているか。,string,ja
q_0544,j_0098,無料で利用できる相談窓口の一覧に記載された会場のうち、同じ号の予定表ページにある施設の略記号と正式名称を対応づけた表にも掲載されている施設はどれですか。,unordered_list,ja
q_0545,j_0102,甲津畑線の時刻表を見ると、甲津畑から永源寺支所へ向かう便と、その逆方向の便のどちらでも、並んでいる二つの停留所が全ての便で同じ時刻になっている組がある。路線図で南東側の終端により近いのは、その二つのうちどの停留所か。,string,ja
q_0546,j_0116,昭和46年7月に実施された町田市立薬師中学校増築に伴う地質調査の孔番No.1～No.5を比べると、N値が50または50/○○の形式で初めて現れる深さが最も浅い孔番はどれですか。,string,ja
q_0547,j_0071,学校と地域の協力によって確認された効果を地域別に丸印で示した一覧において、子どもが学習を日常の習慣として続けられるようになることと、読書が習慣として根付くことの両方が見られた地域を対象に、アンケートの回収状況をまとめた表にある保護者の有効回答数を合計するといくつか。,number,ja
q_0548,j_0004,金沢市と、輪島市を対象にした産業別の生産の連鎖効果を示す図で、輪島市の値が金沢市を上回っている部門だけに注目する。付録に掲載されている2015年の両市の入力産出表で各部門の地域内の生産額を比較すると、両市の差が最も大きい部門はどれか。,string,ja
q_0549,j_0083,複数の職員のコメントが並ぶ部分で、生駒という地名を含むコメントをしている職員がいます。該当する職員の所属部署をすべて答えてください。,unordered_list,ja
q_0550,j_0034,国内の生産額とGDPを見積もるために参照した資料の一覧と、雇用者数を見積もるために参照した資料の一覧を突き合わせたとき、同じ部門で参照先が完全に一致するものをすべて挙げてください。,unordered_list,ja
q_0551,j_0167,たくさんの情報を内容の近さでまとめて整理する手法の解説ページで、グルーピングの様子を示す図に描かれているグループ枠の数は、同ページで作業として箇条書きされている参加者の行動項目数よりいくつ多いか。,number,ja
q_0552,j_0094,担い手が足りなくなって一度中断したあと、保存会が学校で子どもたちに教える形で復活し、学校統合後は高林小学校の6年生が舞い手になっている舞について、指定を受けている市内の芸能の一覧では、その奉納日と同じ日に奉納される別の芸能は何ですか。,string,ja
q_0553,j_0001,基底簡約で使う候補ベクトルの点数化について、更新できる index が連続する範囲を左右に広げて定め、その範囲での改善量をまとめて評価することで、既にある直交化された基底により直交する候補を選びやすいと説明される方式は何と呼ばれているか。,string,ja
q_0554,j_0164,この資料にあるレーダーチャートのうち、指標のスケール上限が3.00まで設定されているものだけを対象にすると、年齢区分として最も若いのはどれですか。,string,ja
q_0555,j_0056,途中の工程を繰り返すよう記された注意に従って手洗いをするとき、図で指をそろえて反対側の手のひらで指先をこすっている動作は、全体の流れの中で何回目に登場しますか。登場順に示してください。,ordered_list,ja
q_0556,j_0014,在留期間を過ぎて国内にとどまっていると見積もられた人の数を、国・地域ごとの年次でまとめた表と、雇用関連の法令違反で摘発された事業所で働いていた外国人を国・地域ごとにまとめた表を見比べたとき、後者では個別に国名が立っているのに、前者では個別の国としては載っていない国は何か。,unordered_list,ja
q_0557,j_0065,加盟施設が中央のプラットフォームにつながる構成を描いた図と、旅館の外観写真を背景にロゴの周囲へ複数要素が円形に配置されたネットワーク図において、両方に共通して共有対象として示されている項目は何ですか。,unordered_list,ja
q_0558,j_0114,台風4号（H19.7.14）の南大隅町・船石川２の事例と、平成22年10月の奄美市名瀬・与蓋川の事例について、資料に示された土石流の総量と砂防堰堤が捕捉した量から捕捉割合（％）をそれぞれ求める。与蓋川の捕捉割合との差を％ポイントで計算したとき、船石川２はどれだけ小さいか（最終結果のみ小数第1位で四捨五入）。,number,ja
q_0559,j_0133,計画流量の配分が示された模式図に登場する4河川を、県が管理する区間延長1kmあたりの計画流量で比較した場合、最も小さい河川名はどれか。,string,ja
q_0560,j_0067,証券検査についての説明で、問題点の通知を受けた会社数と、その中で重い法令違反などにより行政処分の勧告対象となった会社数が示されている。通知を受けた会社に対する勧告対象会社の割合を百分率で表すと何%か（小数第1位まで）。,number,ja
q_0561,j_0034,持ち運び可能な情報通信端末を題材にした選択モデルの効用式で z_{1j}〜z_{6j} に対応づけられている項目に限ると、別途示されている寄与度が最も大きいのはどの項目か。,string,ja
q_0562,j_0061,国際宇宙ステーション（ISS）を題材にした教育活動の効果を三段のピラミッドで示した図で、中央の段に掲げられている目標に最も対応するものとして、青少年向けの教育支援について年度計画と実績をまとめた表にある指標項目名を挙げてください。,unordered_list,ja
q_0563,j_0064,処理していないPLAを90 gにそろえ、さらに酸化処理したPLAを5 g加えた配合の試料について、曲げ試験で得られた最大の強さがPLAだけの試料と同じ値になったのは、セルロースをどの状態で用いた場合か。,string,ja
q_0564,j_0143,磁石・太陽の光・風の力などを題材にした工作を体験する講座で、太陽電池を使って回転する装置を作る回と、太陽電池を使って音が出る装置を作る回があります。この2回のテーマ名を挙げてください。,unordered_list,ja
q_0565,j_0076,2010年の見通しとして各国の対外収支や財政指標を並べたページでは、債務などの残高に着目すると将来の財政の持ちこたえに不安があるとされる地域が示されている。その地域と同じネット債務の平均コストが示されていて、かつ経常収支が赤字になっている国はどこか。,string,ja
q_0566,j_0152,審議会や議会、学校の管理職、企業の役職などについて、鹿児島県の女性の参画状況と、同じ項目の全国の値が並んで示されているグラフがある。このグラフについて、県の数値が全国より高い項目はどれですか。,unordered_list,ja
q_0567,j_0113,小学校3・4年生を対象とする部門で応募する際、作品とは別に添付するよう求められているものは何ですか？,string,ja
q_0568,j_0133,計画で整備の対象とする河川区間をまとめた一覧の中で、区間の上端が左右の岸で別々の地点として示されている支川はどれですか。,unordered_list,ja
q_0569,j_0165,東京首都圏で行われた会場調査について、実際に回収できた回答者数の総計を、資料に記載の実施期間の日数で均したとき、1日あたりの平均は何人か。,number,ja
q_0570,j_0076,OECD諸国の2010年見通しをまとめた財政・経済指標の表について、各国・地域の純債務に対する平均コスト（％）から名目GDPの伸び率を差し引いた値を比べると、最大になるのはどこですか。,string,ja
q_0571,j_0136,都市計画の対象となる範囲と、税を課す範囲の面積がまとめられているページで、面積の表のうち自治体全体の面積が一緒に記載されている区分について、都市計画に関する税を課しているかを示す欄は、ページ内の記号の説明に従うとどの状態を示しているか。,string,ja
q_0572,j_0101,市役所前やインテリジェントパークなどが描かれた運行経路の地図で、令和7年5月1日から新たに追加されると示されている停留所について、KIP線で海南駅前を最も早く出る便に乗った場合、海南駅前の発車からその停留所に着くまでの所要時間は何分ですか。,number,ja
q_0573,j_0006,東京駅で案内を行うAIさくらと、上野で案内を行うIAが自己紹介を求められた場面の返答を比べたとき、両者の返答に共通して含まれている自己情報の項目は何か。,unordered_list,ja
q_0574,j_0160,かつて工場の影響で汚れていた時代の大牟田川について、川底にたまったヘドロに金属が含まれていたと説明されている。別の章には、空気中の重金属を2種類まとめて示し、左右で縦軸が分かれている折れ線グラフがある。このグラフで左側の縦軸に対応する金属は、川底のヘドロに含まれていたとされる金属のうちどれか。,string,ja
q_0575,j_0098,財政の実績をまとめたページで、ケーブルテレビ事業など6つの会計について示されている「実際に入った金額」の合計は、一般会計の収入合計に対しておよそ何％に当たりますか。四捨五入して整数で答えてください。,number,ja
q_0576,j_0094,この市で文化財として指定されている民俗芸能をまとめた一覧表で、獅子舞のうち市が指定しているものだけを見る。さらに奉納の時期が4月の日曜日になっているもの同士を比べたとき、最も早い週に行われる芸能名は何ですか。,string,ja
q_0577,j_0055,奈良県の自治体のうち、一般の教室で無線LANが100%整備されていて、かつ電子黒板の整備割合が50%を超えている自治体に絞ると、授業で使うコンピュータを最も少人数で共有できているのはどこか。,string,ja
q_0578,j_0048,資料冒頭の概要文において、平成30年1月の処方せん1枚当たり調剤医療費が最も低いとされている都道府県について、同月の処方せん1枚当たり後発医薬品薬剤料はいくらですか。,string,ja
q_0579,j_0071,調査対象の3市のうち、前年は国の委託により市内の小・中学校すべてで学校支援地域本部の取組が行われていたものの、当年度は国の補助事業の対象から外れていると説明されている市について、保護者と地域住民の有効回答率の差（地域住民－保護者）は何ポイントか。,number,ja
q_0580,j_0059,個人情報の開示を求める申請の手続きで、申請内容の確認と開示の可否判断を行い、さらにその判断結果を申請した人へ連絡する役割を担う部署について、資料の定義に従った具体的な課名は何か。,string,ja
q_0581,j_0151,家庭での火事を防ぐ注意事項の中で、火を使っている最中にその場を空けないよう求めている原因（項目）はどれですか。,unordered_list,ja
q_0582,j_0139,負債の説明文にある臨時財政対策債の金額は、負債の構成を示すドーナツグラフにある、1年以内に償還期限を迎える地方債の金額より何億円大きいですか。,number,ja
q_0583,j_0061,JAXAが大学院生を受け入れた人数を区分別（修士・博士の合計）にまとめた表と、平成20～23年度の学位取得者数を同じ区分で集計した表を比べると、どちらでも人数が最多となる区分がある。その区分について、学位取得者の合計人数から受け入れ人数の合計を差し引くと何名になるか。,number,ja
q_0584,j_0127,ProSPER.NETに日本から参加している大学と、国内でユネスコチェアとして挙げられている大学を比べたとき、両方に含まれる大学はどれですか。,unordered_list,ja
q_0585,j_0133,JR筑肥線と国道202号の交通が止まったと記されている洪水では、床上浸水となった家屋は何戸か。,number,ja
q_0586,j_0127,横浜市の二酸化炭素排出量を部門別に示した円グラフで、本文中で市民の普段の生活行動に関係すると説明されている3部門の割合を合計した値と、横浜スマートシティプロジェクトの導入実績と目標が並記された一覧から求められるHEMSの達成率を比べたとき、達成率の方が何ポイント上回るか。,number,ja
q_0587,j_0040,71回目の公民館表彰で最も高い評価を受けた施設がある都道府県に着目すると、70回目の受賞施設の一覧表では、その都道府県の掲載施設はどの分類で扱われていますか。分類名をすべて挙げてください。,unordered_list,ja
q_0588,j_0167,本書で紹介される手法のうち、所要時間の記載が最短15分・最長60分程度となっているものはどれか。,unordered_list,ja
q_0589,j_0090,たばこをやめたい人向けの啓発記事（医療機関での支援やオンラインでの治療方法にも触れている案内）と、スマートフォンで歩数や測定結果を記録してポイントをためる健康づくり事業の案内で、問い合わせ先として共通に記載されている市の担当課名は何ですか。,string,ja
q_0590,j_0026,鉄道の運行に関する事故の件数と、国内の航空会社で起きた事故の件数について、平成21年度では両者の差は何件か。,number,ja
q_0591,j_0054,検査を受けた人向けの設問には、都道府県などが発信する情報から、保健所や病院で費用がかからない検査があることを知ったというきっかけが挙げられている。この情報発信で使われている媒体は、行政の周知活動の項目では何として列挙されているか。,unordered_list,ja
q_0592,j_0070,二つの就労分野を対比した整理表で、自由記述の文章として現れるスキル情報を扱いながら候補の突き合わせをより効率的にすることが技術面の課題として示されている分野について、このスライド内で対応づけられているシステムの名称は何ですか。,string,ja
q_0593,j_0098,別の図書館から本を取り寄せられることを紹介する四コマ漫画で、冒頭で訪れていた図書館は、休館日の一覧ではどの曜日に休みが偏っていますか。,string,ja
q_0594,j_0009,切土量・盛土量・残土量を万m^3単位で整理した土量の表では、切土量と盛土量を合計するとどれくらいになるか。,number,ja
q_0595,j_0083,このチラシの連絡先に書かれている課名と同じ課にいる職員は、写真ではどのような手の構え方で写っていますか。,string,ja
q_0596,j_0151,介護保険の要介護区分が4か5で在宅の人に送付される、理美容師が自宅に来るサービスの利用券と、ひとり暮らしや高齢者だけの世帯で寝具を干して清潔を保つのが難しい場合に寝具の手入れをしてもらえる事業について、利用券の年間枚数に事業の年間実施回数（消毒処理と洗浄）を加えると、1年間で最大何回分になるか。,number,ja
q_0597,j_0054,説明文では、本人が検査を受けに行かなくても、1990年代以降に検査が行われている可能性がある機会が示されています。この機会に当たるものを、既往歴の設問での項目名で挙げてください。,unordered_list,ja
q_0598,j_0013,屋内に置く従来設備を基準にした電力消費の割合（%）について、地上デジタル向けとBSデジタル向けの持ち運び可能なヘッドエンド装置を比べると、BSデジタル向けの割合は地上デジタル向けより何ポイント大きいか。,number,ja
q_0599,j_0121,まちへの満足度を段階で選ぶ設問では、最初に記入例の表が示され、その後に本番の項目一覧の表が続きます。この二つの表を見比べると、同じ番号の項目なのに「地域で活動している人」を指す言葉だけが例と本番で異なっています。例と本番でそれぞれ使われている言葉を答えてください。,unordered_list,ja
q_0600,j_0139,統一的な基準と総務省方式改訂モデルを左右に並べて示した比較表を見たとき、両者で内容が同じになっている項目はどれですか。,unordered_list,ja
q_0601,j_0011,人物を別の知人として扱う発言が現れ始めた病日から、HDS-Rが次に行われる病日までの差は何日か。,number,ja
q_0602,j_0105,避難を始めるときに家から持って出る品の例として示されている、感染症への備えに関する持ち物のうち、避難所で感染症を防ぐために持参を勧めている説明では具体例として挙げられていない物は何ですか。,string,ja
q_0603,v_0103,Tổng vốn đầu tư nước ngoài (FDI) vào Việt Nam trong 2 tháng đầu năm 2026 đạt bao nhiêu tỷ USD?,number,vi
q_0604,v_0071,"Nếu tại Việt Nam cùng lúc xảy ra (i) cú sốc làm giá dầu thế giới tăng và (ii) cú sốc khiến tỷ giá hối đoái tăng theo hướng gây tác động dương lên lạm phát ở các phân vị trung bình, thì tổng hợp hai cú sốc này, lạm phát tại Việt Nam có xu hướng tăng, giảm hay không đổi?",string,vi
q_0605,v_0011,"Nếu một sinh viên đã tích lũy đủ 123 tín chỉ của chương trình nhưng chưa có chứng chỉ Giáo dục quốc phòng, theo quy định trong tài liệu thì sinh viên này đã đủ điều kiện tốt nghiệp chưa?",string,vi
q_0606,v_0025,"Dựa trên báo cáo, khu vực trong nước năm 2025 thâm hụt thương mại 28.03 tỷ USD trong khi cả nước thặng dư 20.05 tỷ USD. Vậy khu vực FDI phải đạt thặng dư thương mại xấp xỉ bao nhiêu tỷ USD để bù cho thâm hụt này và tạo ra mức thặng dư chung nói trên?",number,vi
q_0607,v_0073,"Sau khi tiêm chủng, trẻ cần ở lại điểm tiêm ít nhất bao lâu để theo dõi?",string,vi
q_0608,v_0016,"Theo ghi chú ở cuối bảng, nếu một trường có điểm chuẩn trúng tuyển nguyện vọng 1 là 20,00 thì học sinh không trúng tuyển nguyện vọng 1 muốn được xét nguyện vọng 3 vào trường đó phải có điểm xét tuyển tối thiểu là bao nhiêu?",number,vi
q_0609,v_0020,"Một thí sinh có IELTS 6.5 (được quy đổi điểm tiếng Anh bài thi kiến thức theo bảng quy đổi), đạt 72 điểm bài Kiểm tra kiến thức (chưa cộng quy đổi), được cộng 3 điểm ưu tiên và 25 điểm phỏng vấn. Biết rằng thí sinh chọn tổ hợp có môn Tiếng Anh nên vẫn thi đủ 100 câu như quy định, hãy tính Điểm thi ĐGNL theo công thức của Trường và cho biết kết quả làm tròn đến 1 chữ số thập phân?",number,vi
q_0610,v_0017,Trường mầm non trên địa bàn quận tuyển sinh trẻ 5 tuổi vào trường mầm non theo hình thức trực tuyến trong tổng cộng mấy ngày?,number,vi
q_0611,v_0015,"Nếu cộng tổng số phòng, ban nghiệp vụ tại trụ sở và số phòng giao dịch trực thuộc của Chi nhánh Sở Giao dịch BAOVIET Bank (tại mốc 30/9/2025) rồi cộng thêm số lần thay đổi Giấy chứng nhận đăng ký hoạt động Chi nhánh thì được bao nhiêu?",number,vi
q_0612,v_0102,"Dựa vào sản lượng lúa trung bình năm (giai đoạn 2016-2018) và các hệ số phát thải khi đốt phụ phẩm được trình bày trong bài báo, nếu toàn bộ lượng rơm rạ sản xuất hàng năm tại Việt Nam bị đốt bỏ ở độ ẩm 10% thay vì được thu gom để chế biến công nghiệp, tổng lượng phát thải khí metan (CH4) vào khí quyển ước tính là bao nhiêu tấn? (Làm tròn kết quả đến 2 chữ số thập phân).",number,vi
q_0613,v_0030,"Trong số các hành vi sau, hành vi nào vừa được nêu rõ là NGUYÊN NHÂN gây cháy trong sử dụng điện, vừa có biện pháp phòng chống tương ứng được nêu ở phần CÁCH ĐỀ PHÒNG: (A) để đồ vật, chất dễ cháy gần thiết bị điện, (B) dùng nước chữa cháy khi chưa ngắt nguồn điện, (C) sử dụng nhiều thiết bị điện công suất lớn vào giờ cao điểm nhưng có aptomat nhánh riêng, (D) chỉ được sử dụng điện đun nấu tại khu vực được phép và có người trông coi?",string,vi
q_0614,v_0097,Tập đoàn nào nắm giữ thị phần điện thoại di động lớn nhất thế giới vào năm 2007?,string,vi
q_0615,v_0070,"Theo báo cáo, ngân hàng nào trong nhóm được khuyến nghị MUA vừa có LLCR 2025F thấp nhất, và LLCR đó là bao nhiêu phần trăm?",string,vi
q_0616,v_0039,"Theo các mục tiêu đến năm 2030, trong các chỉ tiêu sau đây, chỉ tiêu nào có giá trị tối thiểu nhỏ nhất: tỷ lệ đất xây dựng đô thị trên tổng diện tích đất tự nhiên, tỷ lệ đô thị hoá, tỷ lệ đất giao thông trên đất xây dựng đô thị ?",string,vi
